48.0,65301.0,63532.0,65450.0,65466.0,341.0,0.0,0.0,0.0,
493.0,247.0,63583.0,65461.0,65431.0,58142.0,
407.0,237.0,63790.0,40.0,65152.0,58197.0,
343.0,300.0,63831.0,3.0,65229.0,58251.0,
168.0,369.0,63383.0,55.0,65360.0,57998.0,
417.0,260.0,63711.0,65533.0,65323.0,58386.0,
532.0,323.0,63878.0,27.0,65270.0,58610.0,42.0,65456.0,64928.0,
335.0,299.0,63437.0,65460.0,65182.0,58406.0,
274.0,273.0,63620.0,65476.0,65270.0,58042.0,
266.0,213.0,63419.0,65385.0,65280.0,58347.0,
597.0,395.0,63842.0,65407.0,65322.0,58106.0,
454.0,567.0,63560.0,17.0,65340.0,58276.0,
209.0,576.0,63602.0,14.0,65287.0,58441.0,
250.0,147.0,63282.0,65500.0,65298.0,58237.0,
443.0,197.0,63695.0,65389.0,65115.0,58284.0,
235.0,237.0,63690.0,65519.0,65282.0,58180.0,
502.0,478.0,63303.0,65504.0,65239.0,58287.0,47.0,65463.0,64929.0,
702.0,517.0,63549.0,65390.0,65148.0,58412.0,
65326.0,911.0,63548.0,65268.0,65387.0,57923.0,
65307.0,932.0,63591.0,65404.0,64986.0,57467.0,
67.0,433.0,63728.0,65376.0,65473.0,57111.0,
320.0,381.0,63657.0,65482.0,65446.0,57145.0,
375.0,252.0,63462.0,65474.0,75.0,57090.0,
406.0,295.0,63620.0,65534.0,65352.0,56846.0,
799.0,151.0,63243.0,45.0,65437.0,56992.0,
887.0,339.0,63671.0,27.0,65216.0,56741.0,
837.0,277.0,63618.0,102.0,65379.0,56697.0,41.0,65471.0,64927.0,
875.0,188.0,63659.0,206.0,65267.0,56469.0,
726.0,437.0,63676.0,132.0,65104.0,56832.0,
787.0,175.0,63514.0,188.0,65212.0,56959.0,
756.0,524.0,63594.0,86.0,65026.0,56626.0,
653.0,416.0,63597.0,52.0,65149.0,56759.0,
504.0,528.0,63372.0,48.0,65153.0,56673.0,
686.0,383.0,63581.0,34.0,65075.0,56667.0,
349.0,520.0,63530.0,65442.0,65154.0,56422.0,
518.0,594.0,63399.0,65426.0,64831.0,56661.0,
387.0,640.0,63401.0,65438.0,65090.0,56403.0,43.0,65465.0,64917.0,
259.0,435.0,63462.0,65392.0,65039.0,56446.0,
182.0,590.0,63483.0,3.0,65224.0,56809.0,
298.0,487.0,63699.0,65400.0,65100.0,57133.0,
126.0,724.0,63438.0,65475.0,65135.0,56823.0,
381.0,677.0,63909.0,65424.0,64914.0,56766.0,
155.0,834.0,63487.0,65498.0,65074.0,56651.0,
463.0,322.0,63509.0,65493.0,64950.0,56895.0,
29.0,336.0,63517.0,65484.0,65226.0,56775.0,
413.0,586.0,63835.0,39.0,65116.0,56740.0,
270.0,309.0,63597.0,172.0,64892.0,56813.0,51.0,65477.0,64925.0,
506.0,646.0,63582.0,74.0,65029.0,57047.0,
326.0,422.0,63806.0,46.0,65170.0,56917.0,
460.0,606.0,63697.0,65477.0,65220.0,57307.0,
157.0,665.0,63703.0,65489.0,65195.0,57148.0,
65516.0,800.0,63665.0,65494.0,65317.0,56891.0,
205.0,692.0,63722.0,65396.0,65455.0,57222.0,
328.0,463.0,63616.0,65361.0,65245.0,57317.0,
295.0,616.0,63510.0,65403.0,65389.0,57082.0,
164.0,425.0,63527.0,65350.0,65465.0,57378.0,
282.0,618.0,63562.0,65282.0,65351.0,57613.0,68.0,65478.0,64928.0,
250.0,744.0,63347.0,65241.0,65394.0,57308.0,
534.0,452.0,63366.0,65236.0,65286.0,57518.0,
443.0,484.0,63467.0,65211.0,65407.0,57609.0,
464.0,316.0,63529.0,65183.0,118.0,57617.0,
469.0,334.0,63360.0,65222.0,125.0,57732.0,
662.0,65492.0,63433.0,65268.0,162.0,58077.0,
596.0,103.0,63275.0,65459.0,65530.0,58348.0,
230.0,688.0,63279.0,65418.0,65485.0,58354.0,
65113.0,1379.0,63544.0,65346.0,65345.0,58343.0,
65450.0,1068.0,63780.0,65331.0,65509.0,58101.0,77.0,65485.0,64921.0,
64999.0,1237.0,63602.0,65192.0,65374.0,57909.0,
65327.0,461.0,63470.0,65091.0,84.0,57927.0,
171.0,133.0,63494.0,65354.0,65456.0,57901.0,
464.0,238.0,63534.0,65492.0,1.0,57929.0,
790.0,23.0,63402.0,111.0,65489.0,58625.0,
674.0,128.0,63353.0,152.0,65359.0,58675.0,
505.0,261.0,63502.0,111.0,65265.0,58808.0,
647.0,287.0,63392.0,43.0,65253.0,59104.0,
265.0,413.0,63650.0,39.0,65506.0,59399.0,
306.0,498.0,63220.0,133.0,65327.0,59848.0,79.0,65475.0,64931.0,
202.0,258.0,63451.0,44.0,65396.0,59974.0,
260.0,867.0,63576.0,130.0,65447.0,60196.0,
177.0,675.0,63562.0,37.0,65523.0,60032.0,
65511.0,313.0,63657.0,7.0,65277.0,60077.0,
65503.0,450.0,63559.0,65439.0,65381.0,60314.0,
65348.0,699.0,63701.0,65307.0,65425.0,60462.0,
65160.0,800.0,63470.0,65328.0,65233.0,60707.0,
65362.0,801.0,63470.0,65324.0,142.0,60599.0,
65306.0,673.0,63308.0,65334.0,65535.0,60944.0,
65246.0,831.0,63595.0,65357.0,65508.0,61041.0,72.0,65476.0,64920.0,
65295.0,835.0,63614.0,65382.0,137.0,60880.0,
65443.0,809.0,63513.0,65451.0,65532.0,61040.0,
236.0,701.0,63673.0,65293.0,65499.0,61468.0,
65374.0,715.0,63618.0,65427.0,23.0,61233.0,
65461.0,795.0,63495.0,65530.0,120.0,61310.0,
65240.0,646.0,63732.0,67.0,65519.0,61513.0,
13.0,483.0,63407.0,16.0,104.0,61557.0,
65389.0,642.0,63475.0,141.0,187.0,61839.0,
104.0,634.0,63506.0,52.0,65288.0,61932.0,
51.0,436.0,63708.0,25.0,227.0,61688.0,77.0,65479.0,64925.0,
264.0,574.0,63973.0,180.0,65523.0,62210.0,
65434.0,507.0,63535.0,131.0,106.0,61974.0,
65277.0,716.0,63598.0,148.0,25.0,62288.0,
65466.0,716.0,63505.0,124.0,100.0,62522.0,
65461.0,872.0,63638.0,157.0,130.0,62285.0,
65334.0,668.0,63520.0,237.0,35.0,62334.0,
65420.0,913.0,63907.0,350.0,65505.0,62557.0,
19.0,1110.0,63481.0,282.0,65512.0,62502.0,
65213.0,815.0,63419.0,231.0,65492.0,62439.0,
65276.0,883.0,63602.0,280.0,65406.0,62717.0,80.0,65478.0,64924.0,
65533.0,996.0,63485.0,193.0,65364.0,63143.0,
65205.0,850.0,63639.0,226.0,65513.0,62711.0,
65497.0,917.0,63857.0,365.0,65221.0,63314.0,
65352.0,499.0,63588.0,241.0,65389.0,63283.0,
65347.0,487.0,63723.0,203.0,65435.0,63380.0,
65449.0,560.0,63502.0,58.0,65350.0,63373.0,
65345.0,787.0,63790.0,187.0,65435.0,63342.0,
65348.0,849.0,63449.0,210.0,65341.0,63525.0,
65230.0,516.0,63455.0,166.0,65402.0,64141.0,
65391.0,908.0,63580.0,94.0,65464.0,63660.0,94.0,65480.0,64930.0,
31.0,814.0,63715.0,208.0,65250.0,64028.0,
65211.0,752.0,63799.0,290.0,65011.0,64234.0,
65137.0,760.0,63882.0,386.0,65405.0,63968.0,
65292.0,703.0,63637.0,426.0,65270.0,64180.0,
65105.0,806.0,63603.0,253.0,65195.0,64527.0,
65377.0,591.0,63685.0,483.0,65183.0,64265.0,
65375.0,566.0,63678.0,527.0,65062.0,64581.0,
65392.0,955.0,63696.0,321.0,65125.0,64538.0,
65326.0,1012.0,63641.0,534.0,65002.0,64553.0,
65125.0,896.0,63596.0,404.0,65080.0,64527.0,87.0,65475.0,64919.0,
64613.0,1136.0,63925.0,310.0,65269.0,64455.0,
65145.0,495.0,63695.0,226.0,65258.0,64538.0,
65064.0,1004.0,63903.0,118.0,65319.0,64597.0,
65006.0,830.0,63315.0,54.0,65247.0,64506.0,
65052.0,841.0,63472.0,118.0,65233.0,64647.0,
65148.0,720.0,63534.0,28.0,65330.0,64923.0,
65231.0,530.0,63500.0,65467.0,65510.0,65102.0,
65367.0,516.0,63667.0,73.0,65168.0,65401.0,
65496.0,848.0,63652.0,73.0,65372.0,65271.0,
65473.0,736.0,63427.0,67.0,65334.0,132.0,88.0,65472.0,64930.0,
47.0,913.0,63376.0,126.0,5.0,69.0,
65050.0,1151.0,63520.0,234.0,65252.0,65472.0,
65009.0,1345.0,63384.0,164.0,65296.0,65460.0,
64907.0,1333.0,63431.0,182.0,65333.0,65356.0,
64843.0,950.0,63366.0,225.0,65437.0,65334.0,
64946.0,622.0,63608.0,263.0,65244.0,65507.0,
65477.0,836.0,63558.0,255.0,65252.0,525.0,
65513.0,632.0,63620.0,178.0,65222.0,554.0,
65233.0,651.0,63748.0,228.0,65229.0,702.0,
65357.0,738.0,63506.0,69.0,65465.0,808.0,93.0,65475.0,64927.0,
65384.0,665.0,63543.0,16.0,65413.0,1171.0,
65221.0,684.0,63472.0,106.0,37.0,1316.0,
65257.0,667.0,63529.0,78.0,65176.0,1556.0,
65313.0,912.0,63481.0,6.0,65511.0,1669.0,
64949.0,1232.0,63442.0,65533.0,65508.0,1809.0,
65375.0,869.0,63648.0,13.0,65396.0,1967.0,
65239.0,1159.0,63258.0,65483.0,65422.0,2307.0,
65381.0,894.0,63499.0,65407.0,93.0,2392.0,
65319.0,844.0,63411.0,65372.0,65503.0,2092.0,
65351.0,716.0,63517.0,65339.0,65427.0,2496.0,93.0,65471.0,64925.0,
65311.0,1050.0,63667.0,65218.0,65385.0,2859.0,
65332.0,944.0,63645.0,65258.0,65498.0,2941.0,
65283.0,853.0,63764.0,65329.0,65336.0,3103.0,
65442.0,905.0,63440.0,65024.0,65486.0,3390.0,
65521.0,522.0,63387.0,65016.0,65418.0,3504.0,
65258.0,735.0,63640.0,64978.0,65530.0,3565.0,
65450.0,658.0,63441.0,65111.0,65491.0,4032.0,
65307.0,1135.0,63503.0,65044.0,58.0,3802.0,
65315.0,849.0,63154.0,65038.0,180.0,4062.0,
65367.0,966.0,63569.0,65110.0,65352.0,3971.0,97.0,65473.0,64923.0,
65273.0,1055.0,63793.0,65097.0,55.0,4132.0,
65149.0,1409.0,63372.0,65238.0,51.0,3897.0,
65508.0,824.0,63483.0,65143.0,122.0,3952.0,
65176.0,1031.0,63441.0,65162.0,114.0,4107.0,
65221.0,968.0,63475.0,65267.0,27.0,3849.0,
65404.0,972.0,63474.0,65176.0,72.0,3989.0,
65024.0,1027.0,63752.0,65204.0,27.0,3790.0,
65396.0,1044.0,63352.0,65315.0,59.0,4057.0,
65373.0,1307.0,63462.0,65271.0,116.0,3805.0,
65377.0,1146.0,63241.0,65271.0,123.0,3465.0,91.0,65483.0,64927.0,
65493.0,1128.0,63401.0,65388.0,100.0,3866.0,
65097.0,752.0,63496.0,65315.0,65468.0,3339.0,
65367.0,912.0,63479.0,65454.0,65321.0,3011.0,
65380.0,1085.0,63327.0,65464.0,107.0,3055.0,
136.0,1089.0,63283.0,65464.0,148.0,2965.0,
19.0,957.0,63546.0,40.0,101.0,2981.0,
65504.0,950.0,63322.0,57.0,65479.0,2719.0,
8.0,1078.0,63693.0,65530.0,13.0,2655.0,
65367.0,920.0,63381.0,134.0,102.0,2366.0,
65396.0,833.0,63271.0,27.0,97.0,2311.0,83.0,65473.0,64927.0,
65444.0,966.0,63477.0,92.0,28.0,2522.0,
65448.0,922.0,63300.0,56.0,65413.0,1989.0,
65413.0,602.0,63094.0,65526.0,65476.0,1717.0,
65324.0,809.0,63395.0,161.0,65532.0,1661.0,
65460.0,733.0,63384.0,180.0,65465.0,1749.0,
56.0,602.0,63527.0,114.0,65483.0,1323.0,
65266.0,900.0,63351.0,130.0,65298.0,1351.0,
65402.0,835.0,63339.0,154.0,65349.0,1342.0,
65300.0,719.0,63272.0,89.0,65354.0,894.0,
65355.0,640.0,63681.0,159.0,65306.0,1075.0,81.0,65481.0,64923.0,
65528.0,887.0,63228.0,116.0,9.0,457.0,
65447.0,712.0,63653.0,86.0,65520.0,536.0,
65521.0,1063.0,63406.0,140.0,65430.0,962.0,
65467.0,719.0,63287.0,45.0,6.0,163.0,
32.0,587.0,63537.0,98.0,65449.0,18.0,
65211.0,820.0,63515.0,0.0,65254.0,246.0,
67.0,447.0,63650.0,65471.0,65390.0,65504.0,
65491.0,518.0,63374.0,84.0,65403.0,222.0,
65462.0,628.0,63421.0,67.0,65176.0,65512.0,
189.0,750.0,63411.0,108.0,65273.0,190.0,86.0,65480.0,64926.0,
65472.0,501.0,63345.0,65531.0,65216.0,148.0,
65498.0,549.0,63639.0,38.0,65361.0,205.0,
65442.0,511.0,63644.0,119.0,65315.0,134.0,
65534.0,386.0,63677.0,63.0,65309.0,65493.0,
65484.0,725.0,63354.0,3.0,65175.0,65425.0,
81.0,665.0,63531.0,55.0,65491.0,65490.0,
82.0,485.0,63530.0,65517.0,65199.0,56.0,
100.0,597.0,63557.0,36.0,65376.0,65258.0,
119.0,768.0,63724.0,65534.0,65232.0,65376.0,
102.0,355.0,63382.0,65468.0,65410.0,159.0,75.0,65487.0,64931.0,
126.0,585.0,63701.0,65438.0,65235.0,65445.0,
65513.0,587.0,63394.0,65517.0,65470.0,78.0,
120.0,424.0,63481.0,65529.0,65192.0,279.0,
65391.0,380.0,63232.0,65451.0,65452.0,65414.0,
65427.0,307.0,63665.0,65486.0,65206.0,371.0,
48.0,422.0,63538.0,65435.0,65314.0,65239.0,
37.0,527.0,63291.0,65410.0,65346.0,65332.0,
65525.0,642.0,63267.0,65480.0,65453.0,436.0,
153.0,414.0,63576.0,65367.0,65482.0,162.0,
247.0,750.0,63418.0,65446.0,65372.0,235.0,89.0,65479.0,64919.0,
25.0,350.0,63668.0,65386.0,65304.0,396.0,
65357.0,543.0,63402.0,65451.0,65498.0,330.0,
56.0,659.0,63362.0,65365.0,65437.0,571.0,
249.0,654.0,63481.0,65447.0,65443.0,452.0,
65496.0,636.0,63454.0,65302.0,65469.0,582.0,
35.0,404.0,63440.0,65376.0,65417.0,420.0,
57.0,669.0,63353.0,65390.0,65433.0,523.0,
115.0,489.0,63407.0,65490.0,65382.0,612.0,
65469.0,281.0,63387.0,65521.0,97.0,718.0,
232.0,517.0,63600.0,65483.0,65461.0,752.0,79.0,65477.0,64927.0,
235.0,574.0,63630.0,65448.0,65514.0,859.0,
147.0,348.0,63576.0,65461.0,65402.0,559.0,
255.0,528.0,63301.0,23.0,65301.0,715.0,
65519.0,333.0,63334.0,65515.0,65356.0,710.0,
65202.0,815.0,63445.0,95.0,65396.0,786.0,
65401.0,466.0,63459.0,65500.0,65281.0,616.0,
121.0,507.0,63305.0,51.0,65274.0,587.0,
65414.0,452.0,63606.0,71.0,6.0,815.0,
196.0,665.0,63389.0,65465.0,0.0,775.0,
140.0,319.0,63592.0,178.0,65480.0,709.0,84.0,65480.0,64924.0,
203.0,499.0,63383.0,206.0,89.0,898.0,
395.0,428.0,63285.0,159.0,65517.0,710.0,
140.0,258.0,63579.0,145.0,65403.0,673.0,
214.0,436.0,63415.0,169.0,65496.0,393.0,
128.0,555.0,63509.0,96.0,65311.0,631.0,
250.0,533.0,63784.0,275.0,125.0,864.0,
94.0,656.0,63277.0,78.0,65472.0,375.0,
259.0,522.0,63619.0,186.0,65490.0,399.0,
221.0,394.0,63453.0,204.0,57.0,402.0,
236.0,551.0,63414.0,93.0,33.0,606.0,82.0,65482.0,64926.0,
259.0,623.0,63547.0,162.0,65456.0,896.0,
261.0,620.0,63772.0,210.0,68.0,704.0,
183.0,369.0,63500.0,144.0,65454.0,260.0,
236.0,250.0,63544.0,189.0,65315.0,543.0,
291.0,604.0,63548.0,150.0,158.0,138.0,
256.0,631.0,63628.0,139.0,65430.0,458.0,
219.0,385.0,63449.0,102.0,8.0,248.0,
207.0,386.0,63598.0,119.0,74.0,549.0,
115.0,461.0,63595.0,27.0,65349.0,478.0,
396.0,651.0,63510.0,79.0,65335.0,229.0,78.0,65484.0,64932.0,
318.0,353.0,63532.0,115.0,65451.0,132.0,
65352.0,458.0,63798.0,65500.0,65397.0,309.0,
260.0,391.0,63490.0,51.0,65428.0,473.0,
462.0,272.0,63585.0,119.0,65422.0,191.0,
482.0,267.0,63435.0,195.0,65314.0,583.0,
130.0,372.0,63856.0,11.0,65522.0,88.0,
310.0,353.0,63559.0,87.0,65363.0,447.0,
164.0,492.0,63522.0,35.0,65511.0,319.0,
139.0,409.0,63466.0,81.0,65432.0,105.0,
245.0,456.0,63624.0,122.0,65404.0,212.0,84.0,65476.0,64924.0,
124.0,371.0,63483.0,18.0,65358.0,253.0,
308.0,391.0,63850.0,214.0,65341.0,65252.0,
203.0,456.0,63649.0,18.0,22.0,106.0,
250.0,425.0,63486.0,106.0,65430.0,491.0,
361.0,463.0,63585.0,86.0,65500.0,149.0,
306.0,515.0,63496.0,67.0,65378.0,163.0,
65501.0,463.0,63400.0,2.0,65372.0,65419.0,
134.0,546.0,63664.0,225.0,65498.0,204.0,
320.0,626.0,63342.0,68.0,142.0,292.0,
271.0,305.0,63520.0,89.0,65492.0,176.0,82.0,65482.0,64920.0,
531.0,808.0,63595.0,65517.0,65506.0,381.0,
303.0,570.0,63659.0,4.0,68.0,317.0,
392.0,584.0,63586.0,114.0,65371.0,71.0,
402.0,655.0,63491.0,40.0,65413.0,317.0,
150.0,646.0,63552.0,160.0,65369.0,356.0,
391.0,680.0,63591.0,139.0,65295.0,60.0,
455.0,490.0,63498.0,130.0,65320.0,338.0,
393.0,580.0,63672.0,185.0,65478.0,254.0,
620.0,646.0,63441.0,98.0,65503.0,173.0,
156.0,593.0,63802.0,133.0,65296.0,302.0,89.0,65471.0,64927.0,
263.0,517.0,63586.0,174.0,70.0,291.0,
321.0,662.0,63731.0,346.0,5.0,565.0,
230.0,496.0,63477.0,239.0,65518.0,402.0,
293.0,516.0,63615.0,223.0,65448.0,257.0,
264.0,497.0,63527.0,203.0,65429.0,292.0,
426.0,700.0,63548.0,86.0,65313.0,400.0,
339.0,810.0,63863.0,143.0,65392.0,207.0,
112.0,907.0,63935.0,129.0,65205.0,95.0,
106.0,865.0,63669.0,65534.0,65468.0,65507.0,
277.0,582.0,63626.0,100.0,65414.0,260.0,92.0,65476.0,64926.0,
291.0,421.0,63880.0,50.0,65431.0,96.0,
333.0,381.0,63645.0,76.0,65180.0,189.0,
362.0,710.0,63780.0,16.0,65334.0,352.0,
154.0,536.0,63430.0,24.0,65456.0,264.0,
376.0,597.0,63604.0,57.0,22.0,489.0,
233.0,670.0,63773.0,65512.0,65333.0,337.0,
321.0,768.0,63830.0,65468.0,65373.0,64.0,
344.0,604.0,63874.0,65390.0,38.0,541.0,
259.0,643.0,63514.0,65525.0,65498.0,96.0,
292.0,541.0,63863.0,65453.0,65332.0,221.0,87.0,65475.0,64923.0,
320.0,580.0,63633.0,65411.0,65426.0,309.0,
371.0,573.0,63681.0,65438.0,65370.0,246.0,
354.0,555.0,63521.0,65315.0,65352.0,236.0,
105.0,749.0,63841.0,65480.0,65404.0,288.0,
128.0,312.0,63681.0,65430.0,65279.0,549.0,
429.0,454.0,63756.0,65450.0,65452.0,257.0,
240.0,735.0,63647.0,65435.0,65294.0,65482.0,
153.0,706.0,63557.0,65302.0,65356.0,107.0,
233.0,650.0,63702.0,65522.0,65415.0,414.0,
252.0,791.0,63648.0,65347.0,65355.0,181.0,87.0,65479.0,64929.0,
65471.0,517.0,63698.0,65331.0,127.0,229.0,
363.0,416.0,63717.0,65350.0,65371.0,234.0,
92.0,707.0,63680.0,65412.0,65100.0,360.0,
153.0,403.0,63469.0,65312.0,65373.0,65527.0,
252.0,465.0,63631.0,65278.0,65285.0,595.0,
241.0,540.0,63545.0,65278.0,65291.0,381.0,
301.0,621.0,63770.0,65243.0,65387.0,108.0,
433.0,660.0,63439.0,65286.0,65337.0,148.0,
422.0,495.0,63486.0,65295.0,65161.0,29.0,
294.0,589.0,63543.0,65229.0,65293.0,438.0,101.0,65485.0,64923.0,
377.0,610.0,63395.0,65194.0,65413.0,33.0,
129.0,773.0,63513.0,65244.0,65377.0,233.0,
294.0,782.0,63624.0,65314.0,65397.0,175.0,
188.0,776.0,63496.0,65308.0,65320.0,429.0,
171.0,582.0,63473.0,65246.0,65327.0,74.0,
184.0,411.0,63738.0,65233.0,65331.0,242.0,
156.0,641.0,63615.0,65331.0,65281.0,346.0,
316.0,462.0,63514.0,65356.0,65052.0,398.0,
20.0,720.0,63483.0,65453.0,65275.0,95.0,
65490.0,555.0,63477.0,65515.0,65259.0,146.0,82.0,65476.0,64932.0,
65431.0,762.0,63541.0,65459.0,65333.0,279.0,
404.0,870.0,63500.0,65484.0,65266.0,281.0,
127.0,492.0,63546.0,65356.0,65164.0,447.0,
495.0,410.0,63386.0,65336.0,65426.0,477.0,
106.0,664.0,63714.0,65227.0,65502.0,262.0,
110.0,665.0,63507.0,65361.0,65338.0,356.0,
190.0,307.0,63454.0,65326.0,65446.0,415.0,
346.0,730.0,63598.0,65258.0,65440.0,342.0,
353.0,744.0,63604.0,65190.0,65524.0,242.0,
69.0,537.0,63315.0,65231.0,23.0,473.0,85.0,65485.0,64929.0,
89.0,535.0,63655.0,65152.0,175.0,46.0,
65425.0,539.0,63573.0,65211.0,60.0,109.0,
65428.0,342.0,63589.0,65313.0,65428.0,248.0,
338.0,623.0,63520.0,65241.0,83.0,72.0,
105.0,652.0,63405.0,65193.0,104.0,65488.0,
240.0,517.0,63381.0,65151.0,65418.0,395.0,
192.0,766.0,63493.0,65320.0,65510.0,20.0,
57.0,489.0,63707.0,65266.0,65522.0,148.0,
256.0,771.0,63666.0,65375.0,65360.0,74.0,
33.0,510.0,63543.0,65331.0,22.0,235.0,83.0,65481.0,64931.0,
14.0,528.0,63406.0,65388.0,47.0,191.0,
480.0,553.0,63679.0,65387.0,65426.0,19.0,
247.0,505.0,63546.0,65324.0,65304.0,235.0,
1.0,466.0,63494.0,65429.0,65426.0,138.0,
45.0,838.0,63687.0,83.0,65416.0,78.0,
166.0,709.0,63592.0,65440.0,65331.0,318.0,
218.0,697.0,63831.0,4.0,65202.0,423.0,
199.0,596.0,63562.0,65414.0,65433.0,68.0,
206.0,467.0,63667.0,65441.0,65347.0,76.0,
87.0,569.0,63734.0,65433.0,65426.0,109.0,75.0,65483.0,64921.0,
181.0,520.0,63760.0,65403.0,65134.0,61.0,
128.0,916.0,63412.0,65317.0,65437.0,314.0,
153.0,708.0,63585.0,65433.0,65322.0,277.0,
65533.0,864.0,63596.0,65415.0,65337.0,297.0,
212.0,522.0,63603.0,65405.0,65304.0,86.0,
65504.0,735.0,63570.0,65324.0,21.0,65530.0,
208.0,734.0,63522.0,65372.0,65425.0,274.0,
94.0,745.0,63733.0,65302.0,65294.0,272.0,
87.0,692.0,63776.0,65401.0,65333.0,196.0,
30.0,856.0,63487.0,65399.0,39.0,284.0,89.0,65481.0,64927.0,
192.0,871.0,63523.0,65420.0,65253.0,208.0,
111.0,847.0,63458.0,65211.0,65503.0,181.0,
144.0,647.0,63532.0,65309.0,62.0,37.0,
308.0,908.0,63780.0,65370.0,112.0,418.0,
267.0,765.0,63532.0,65311.0,65275.0,211.0,
141.0,778.0,63453.0,65316.0,65454.0,459.0,
65439.0,949.0,63384.0,65321.0,65376.0,451.0,
292.0,936.0,63182.0,65501.0,65394.0,65487.0,
65480.0,1064.0,63427.0,65409.0,59.0,99.0,
143.0,1125.0,63568.0,65370.0,65441.0,117.0,89.0,65487.0,64925.0,
96.0,517.0,63552.0,65459.0,65503.0,247.0,
33.0,559.0,63731.0,65406.0,65305.0,403.0,
65458.0,1082.0,63721.0,65509.0,65374.0,65525.0,
123.0,719.0,63398.0,65419.0,65337.0,459.0,
120.0,820.0,63465.0,65357.0,65408.0,414.0,
65466.0,675.0,63368.0,65372.0,65532.0,456.0,
270.0,892.0,63737.0,65453.0,65300.0,792.0,
67.0,997.0,63512.0,65304.0,65432.0,211.0,
116.0,747.0,63622.0,65383.0,65330.0,236.0,
65412.0,831.0,63608.0,33.0,65429.0,242.0,75.0,65487.0,64923.0,
64.0,737.0,63490.0,3.0,55.0,356.0,
249.0,982.0,63758.0,3.0,65520.0,373.0,
65282.0,628.0,63570.0,65528.0,65534.0,154.0,
65501.0,1178.0,63586.0,103.0,75.0,432.0,
1.0,563.0,63663.0,156.0,65210.0,319.0,
65350.0,774.0,63631.0,301.0,65130.0,403.0,
58.0,268.0,63771.0,342.0,65313.0,382.0,
65293.0,470.0,63438.0,451.0,65181.0,375.0,
65374.0,362.0,63662.0,671.0,65318.0,65530.0,
65104.0,191.0,63695.0,860.0,65024.0,65480.0,85.0,65477.0,64927.0,
65109.0,364.0,63834.0,1053.0,65060.0,65293.0,
64777.0,85.0,63740.0,1025.0,64951.0,65146.0,
64693.0,98.0,63943.0,1278.0,64822.0,64957.0,
64947.0,65332.0,64010.0,1340.0,64518.0,64909.0,
65053.0,65256.0,63960.0,1337.0,64434.0,64577.0,
64893.0,65134.0,64077.0,1376.0,64279.0,64259.0,
64952.0,65097.0,63937.0,1162.0,64204.0,63797.0,
65206.0,172.0,64129.0,1214.0,64083.0,63538.0,
65106.0,75.0,63981.0,1033.0,63931.0,63227.0,
65490.0,196.0,63954.0,1026.0,63767.0,63225.0,86.0,65488.0,64922.0,
65357.0,520.0,63808.0,916.0,63808.0,63154.0,
65478.0,537.0,63887.0,733.0,63882.0,62370.0,
266.0,578.0,63754.0,453.0,63901.0,62901.0,
471.0,931.0,63495.0,342.0,63781.0,62626.0,
507.0,972.0,63598.0,38.0,63925.0,62697.0,
552.0,932.0,63534.0,65346.0,64256.0,62735.0,
689.0,921.0,63327.0,65067.0,64093.0,62536.0,
553.0,981.0,63293.0,64946.0,64145.0,62900.0,
589.0,861.0,63243.0,64564.0,64426.0,62368.0,
748.0,891.0,63469.0,64437.0,64668.0,62472.0,95.0,65497.0,64933.0,
346.0,827.0,63267.0,64381.0,64598.0,62531.0,
368.0,727.0,63234.0,64351.0,65140.0,62879.0,
187.0,895.0,63163.0,64347.0,65048.0,62479.0,
61.0,771.0,63369.0,64177.0,65407.0,62617.0,
352.0,959.0,63202.0,64170.0,65418.0,62561.0,
31.0,861.0,63514.0,64299.0,65457.0,62560.0,
65528.0,579.0,63173.0,64335.0,84.0,62500.0,
65368.0,733.0,63250.0,64465.0,19.0,62486.0,
65408.0,834.0,63376.0,64568.0,181.0,62404.0,
65310.0,553.0,63141.0,64586.0,351.0,62295.0,99.0,65487.0,64933.0,
65150.0,733.0,63225.0,64758.0,302.0,62599.0,
65093.0,509.0,63406.0,64755.0,155.0,62303.0,
65388.0,583.0,63265.0,64917.0,359.0,62313.0,
65326.0,538.0,63257.0,64964.0,385.0,62151.0,
65061.0,494.0,63388.0,65053.0,168.0,62305.0,
65063.0,642.0,63484.0,65161.0,313.0,62570.0,
65289.0,576.0,63462.0,65214.0,323.0,62127.0,
65400.0,817.0,63345.0,65119.0,444.0,62204.0,
65338.0,642.0,63224.0,65235.0,302.0,62315.0,
65254.0,829.0,63208.0,65381.0,462.0,61718.0,88.0,65494.0,64948.0,
65186.0,553.0,63483.0,65365.0,517.0,61859.0,
65108.0,618.0,63300.0,65402.0,375.0,61954.0,
65023.0,731.0,63448.0,65332.0,503.0,61501.0,
65233.0,843.0,63255.0,65214.0,399.0,61402.0,
65500.0,551.0,63380.0,65259.0,295.0,61443.0,
65329.0,645.0,63544.0,65135.0,256.0,61400.0,
65438.0,556.0,63100.0,65205.0,248.0,61227.0,
65519.0,740.0,63607.0,65222.0,358.0,61344.0,
88.0,649.0,63460.0,65192.0,348.0,61066.0,
65308.0,811.0,63271.0,65337.0,294.0,61285.0,96.0,65486.0,64928.0,
65426.0,625.0,63585.0,65231.0,65515.0,61411.0,
65413.0,554.0,63654.0,65237.0,260.0,60830.0,
