368.0,65320.0,4080.0,65531.0,65427.0,341.0,65011.0,249.0,65175.0,
716.0,64246.0,4212.0,64889.0,65474.0,62204.0,
552.0,64944.0,4340.0,65141.0,65481.0,62139.0,
496.0,65500.0,4652.0,65160.0,224.0,62530.0,
608.0,65004.0,4054.0,65292.0,96.0,62250.0,
742.0,65118.0,3950.0,65407.0,65425.0,62324.0,
512.0,64554.0,3956.0,65501.0,14.0,62057.0,
1300.0,64660.0,4406.0,9.0,65488.0,62568.0,
678.0,64584.0,3910.0,205.0,65530.0,62513.0,65263.0,15.0,301.0,
1006.0,64978.0,3710.0,363.0,93.0,62440.0,
380.0,65284.0,3852.0,468.0,65340.0,62649.0,
620.0,65100.0,3592.0,410.0,7.0,62618.0,
502.0,64642.0,3636.0,539.0,65419.0,62555.0,
528.0,64604.0,4132.0,416.0,65490.0,62855.0,
782.0,64824.0,4018.0,398.0,23.0,62529.0,
142.0,64814.0,4038.0,490.0,65452.0,62659.0,
640.0,64928.0,3992.0,566.0,65512.0,62660.0,
230.0,65280.0,4052.0,434.0,28.0,62872.0,
458.0,64978.0,4472.0,651.0,65426.0,62955.0,65264.0,2.0,298.0,
748.0,65284.0,4346.0,598.0,65219.0,63114.0,
65296.0,65300.0,4134.0,572.0,65447.0,63161.0,
74.0,64410.0,4534.0,605.0,65477.0,62939.0,
65294.0,64908.0,4302.0,569.0,65385.0,63004.0,
518.0,65198.0,4246.0,737.0,65404.0,63484.0,
65386.0,38.0,4418.0,823.0,65403.0,63542.0,
222.0,65398.0,4700.0,884.0,97.0,63389.0,
142.0,65082.0,4002.0,894.0,65422.0,63713.0,
370.0,64928.0,4056.0,1002.0,14.0,63203.0,
65288.0,168.0,3902.0,1003.0,64.0,63603.0,65264.0,2.0,298.0,
65458.0,596.0,3836.0,1030.0,202.0,63394.0,
65484.0,10.0,4430.0,1044.0,33.0,63693.0,
64886.0,268.0,4612.0,903.0,65460.0,63382.0,
65338.0,190.0,3586.0,1000.0,65535.0,63804.0,
65072.0,65532.0,3996.0,988.0,65457.0,63638.0,
65198.0,334.0,4242.0,921.0,65525.0,63522.0,
64776.0,350.0,4210.0,853.0,143.0,64033.0,
65088.0,476.0,3850.0,803.0,49.0,63823.0,
65342.0,80.0,3784.0,787.0,65352.0,63793.0,
65026.0,580.0,3942.0,737.0,65303.0,63754.0,65260.0,65532.0,300.0,
64906.0,260.0,3200.0,643.0,65278.0,63873.0,
65460.0,414.0,4056.0,714.0,65516.0,63661.0,
64822.0,590.0,3898.0,781.0,65496.0,63892.0,
54.0,412.0,3704.0,682.0,65457.0,63974.0,
65154.0,294.0,4060.0,539.0,65486.0,63998.0,
65190.0,160.0,4102.0,668.0,65374.0,63952.0,
382.0,65494.0,4398.0,692.0,86.0,64229.0,
65004.0,124.0,4350.0,685.0,65512.0,64176.0,
65210.0,68.0,4130.0,476.0,65415.0,64038.0,
242.0,44.0,3652.0,446.0,65337.0,63856.0,65256.0,2.0,298.0,
120.0,112.0,4178.0,350.0,65195.0,63770.0,
280.0,178.0,4268.0,295.0,65434.0,64186.0,
58.0,370.0,4106.0,336.0,65487.0,64172.0,
64940.0,192.0,3872.0,334.0,65499.0,64081.0,
65208.0,694.0,4304.0,266.0,65418.0,64053.0,
65298.0,352.0,4376.0,65486.0,65496.0,63860.0,
65330.0,1002.0,4620.0,38.0,103.0,64042.0,
152.0,458.0,4454.0,126.0,61.0,64095.0,
65524.0,1164.0,3922.0,95.0,28.0,64153.0,
65352.0,348.0,4184.0,65485.0,65491.0,64360.0,65252.0,65530.0,306.0,
65372.0,606.0,4148.0,65511.0,65371.0,64045.0,
65282.0,548.0,4172.0,65416.0,65486.0,64137.0,
140.0,374.0,3892.0,65464.0,65330.0,64171.0,
65526.0,70.0,4006.0,65446.0,65367.0,64269.0,
65214.0,484.0,4102.0,65475.0,168.0,63986.0,
324.0,65358.0,4458.0,65351.0,65448.0,64199.0,
65518.0,718.0,4170.0,65332.0,34.0,64019.0,
102.0,65474.0,3674.0,65390.0,65308.0,64041.0,
65464.0,322.0,4204.0,65282.0,65504.0,64361.0,
256.0,334.0,4388.0,65279.0,65534.0,64082.0,65244.0,65528.0,304.0,
672.0,56.0,3948.0,65142.0,65455.0,64248.0,
65198.0,90.0,4266.0,65118.0,65481.0,64119.0,
852.0,65518.0,4036.0,65105.0,65276.0,63908.0,
522.0,78.0,3872.0,65009.0,65282.0,63988.0,
184.0,65292.0,4294.0,65017.0,65387.0,63850.0,
360.0,280.0,4410.0,64920.0,65449.0,64008.0,
480.0,246.0,4062.0,64905.0,65397.0,63984.0,
346.0,10.0,4180.0,64702.0,6.0,63733.0,
568.0,64996.0,3724.0,64905.0,3.0,63955.0,
648.0,178.0,4140.0,64791.0,65379.0,64082.0,65246.0,65520.0,308.0,
44.0,406.0,3942.0,65044.0,19.0,63813.0,
270.0,6.0,4248.0,64907.0,0.0,63673.0,
110.0,65086.0,4474.0,65042.0,65360.0,63777.0,
518.0,65052.0,3842.0,64950.0,61.0,63687.0,
32.0,65326.0,4050.0,65038.0,65461.0,63576.0,
628.0,65438.0,4218.0,65082.0,84.0,63770.0,
140.0,65376.0,3826.0,64992.0,56.0,63416.0,
142.0,65148.0,4198.0,65033.0,65515.0,63557.0,
126.0,200.0,4558.0,65019.0,65407.0,63679.0,
380.0,20.0,4004.0,65237.0,65488.0,63790.0,65247.0,65519.0,307.0,
500.0,65378.0,4324.0,65221.0,177.0,63600.0,
468.0,65144.0,4044.0,65230.0,65437.0,63734.0,
86.0,65292.0,3950.0,65257.0,94.0,63506.0,
206.0,194.0,3758.0,65168.0,216.0,63286.0,
65058.0,64952.0,3886.0,65302.0,111.0,63484.0,
65380.0,64826.0,3846.0,65315.0,65490.0,63475.0,
652.0,65260.0,3978.0,65105.0,65511.0,63391.0,
244.0,65084.0,4090.0,65160.0,65495.0,63357.0,
346.0,72.0,3950.0,65119.0,65350.0,63284.0,
328.0,65018.0,4092.0,65257.0,65185.0,63087.0,65248.0,65520.0,298.0,
654.0,65074.0,4092.0,65241.0,65414.0,62982.0,
268.0,65144.0,4360.0,65203.0,65430.0,63267.0,
376.0,65006.0,4366.0,65064.0,65447.0,63386.0,
940.0,64954.0,3782.0,65259.0,65526.0,62984.0,
1020.0,65152.0,4244.0,65223.0,65488.0,63062.0,
798.0,64984.0,4270.0,65227.0,65404.0,62885.0,
730.0,64966.0,4302.0,65127.0,87.0,62916.0,
328.0,64952.0,4282.0,65133.0,65534.0,63211.0,
700.0,64680.0,4254.0,65137.0,28.0,63055.0,
1178.0,64640.0,4584.0,65136.0,65448.0,62904.0,65249.0,65513.0,301.0,
124.0,65310.0,3784.0,65244.0,65486.0,63171.0,
568.0,64940.0,3940.0,65200.0,65440.0,63147.0,
1182.0,64682.0,4044.0,65227.0,135.0,63180.0,
338.0,65152.0,4220.0,65312.0,64.0,63023.0,
942.0,64570.0,3688.0,64983.0,34.0,63069.0,
436.0,64856.0,3924.0,65160.0,229.0,62641.0,
550.0,64776.0,4042.0,65121.0,65534.0,62811.0,
566.0,65238.0,4338.0,65103.0,82.0,62931.0,
272.0,64372.0,4338.0,65184.0,199.0,62851.0,
1200.0,64758.0,3870.0,65087.0,65368.0,63018.0,65250.0,65512.0,304.0,
530.0,64520.0,4602.0,65278.0,20.0,62672.0,
740.0,64546.0,4186.0,65280.0,65402.0,62767.0,
450.0,64820.0,4320.0,65353.0,65477.0,62946.0,
868.0,65310.0,4022.0,65417.0,156.0,62994.0,
210.0,65144.0,4424.0,6.0,81.0,62892.0,
358.0,65150.0,4750.0,160.0,178.0,62824.0,
550.0,65228.0,4014.0,204.0,73.0,62964.0,
126.0,65500.0,4384.0,246.0,211.0,62859.0,
394.0,64946.0,4468.0,288.0,357.0,63049.0,
96.0,65162.0,4042.0,127.0,131.0,62794.0,65242.0,65510.0,298.0,
590.0,65070.0,3640.0,342.0,195.0,62838.0,
294.0,65026.0,3826.0,125.0,17.0,62949.0,
366.0,64936.0,3890.0,439.0,265.0,63047.0,
264.0,65162.0,3936.0,266.0,123.0,63044.0,
346.0,65022.0,3818.0,346.0,226.0,63043.0,
776.0,65382.0,4448.0,368.0,65489.0,62929.0,
110.0,148.0,3758.0,508.0,105.0,62877.0,
65290.0,65302.0,4430.0,424.0,99.0,63095.0,
166.0,65302.0,4402.0,561.0,262.0,62883.0,
450.0,346.0,4136.0,632.0,65459.0,63112.0,65236.0,65510.0,310.0,
65278.0,65160.0,4056.0,596.0,111.0,63216.0,
65164.0,65416.0,3554.0,664.0,125.0,63002.0,
64960.0,22.0,4384.0,703.0,65465.0,62999.0,
65242.0,314.0,3930.0,751.0,65326.0,63025.0,
74.0,2.0,4186.0,770.0,65423.0,63158.0,
65484.0,65266.0,4162.0,660.0,78.0,63221.0,
65274.0,264.0,4140.0,645.0,65339.0,63111.0,
64628.0,65422.0,4462.0,838.0,65455.0,63329.0,
44.0,14.0,4254.0,831.0,35.0,63229.0,
65452.0,410.0,3722.0,809.0,65422.0,63270.0,65235.0,65515.0,307.0,
65006.0,64.0,4544.0,685.0,65522.0,63353.0,
65474.0,114.0,4188.0,836.0,53.0,63479.0,
65070.0,65322.0,3972.0,777.0,12.0,63168.0,
64622.0,180.0,3924.0,851.0,65402.0,62993.0,
202.0,98.0,3982.0,769.0,57.0,63439.0,
64852.0,456.0,4080.0,638.0,65357.0,63485.0,
65262.0,244.0,4320.0,749.0,4.0,63381.0,
64996.0,28.0,4198.0,850.0,65347.0,63559.0,
65150.0,518.0,4334.0,815.0,65440.0,63282.0,
64840.0,258.0,4196.0,914.0,65341.0,63463.0,65228.0,65506.0,308.0,
50.0,114.0,4392.0,887.0,65275.0,63513.0,
65394.0,65456.0,4288.0,724.0,65460.0,63644.0,
65376.0,706.0,4472.0,721.0,88.0,63333.0,
65166.0,230.0,4384.0,625.0,65207.0,63432.0,
64916.0,968.0,4320.0,470.0,109.0,63297.0,
64830.0,384.0,3892.0,582.0,65342.0,63610.0,
65108.0,396.0,3898.0,377.0,65418.0,63562.0,
65302.0,588.0,3754.0,423.0,65378.0,63444.0,
65060.0,238.0,4364.0,373.0,65478.0,63642.0,
64718.0,442.0,4264.0,406.0,65409.0,63772.0,65225.0,65501.0,303.0,
64662.0,22.0,4096.0,365.0,65345.0,63618.0,
64808.0,18.0,3960.0,143.0,65444.0,63535.0,
64992.0,4.0,4198.0,153.0,65414.0,63628.0,
65160.0,212.0,3566.0,107.0,65380.0,63696.0,
65210.0,200.0,4138.0,80.0,65245.0,63484.0,
65170.0,146.0,3790.0,65458.0,65489.0,63748.0,
64372.0,480.0,3942.0,65498.0,65464.0,63723.0,
65182.0,898.0,4002.0,65363.0,26.0,63483.0,
64772.0,544.0,4264.0,65428.0,65339.0,63307.0,
38.0,414.0,3942.0,65348.0,65355.0,63597.0,65230.0,65504.0,302.0,
64562.0,44.0,3942.0,65091.0,65407.0,63585.0,
65210.0,172.0,4030.0,65186.0,65419.0,63702.0,
64966.0,65424.0,3722.0,65119.0,65148.0,63496.0,
65212.0,156.0,4102.0,65086.0,65212.0,63601.0,
65294.0,412.0,4408.0,64900.0,65311.0,63608.0,
65396.0,278.0,4710.0,64961.0,65303.0,63427.0,
65408.0,65350.0,4012.0,64951.0,65471.0,63378.0,
65256.0,65468.0,4548.0,64766.0,65411.0,63472.0,
65150.0,252.0,3508.0,64989.0,65424.0,63597.0,
166.0,24.0,4368.0,64851.0,65298.0,63613.0,65225.0,65503.0,303.0,
65238.0,65510.0,4478.0,65037.0,65521.0,63676.0,
64744.0,46.0,3796.0,64954.0,55.0,63382.0,
64658.0,65446.0,3978.0,65104.0,41.0,63786.0,
64780.0,65492.0,4178.0,65156.0,39.0,63592.0,
65076.0,65010.0,4058.0,65145.0,38.0,63428.0,
116.0,88.0,4144.0,65255.0,65423.0,63390.0,
65148.0,512.0,4386.0,65244.0,65523.0,63442.0,
64892.0,65430.0,4354.0,65252.0,65378.0,63536.0,
64884.0,334.0,4488.0,65526.0,10.0,63589.0,
64732.0,498.0,4350.0,65470.0,152.0,63517.0,65217.0,65497.0,311.0,
65170.0,36.0,3628.0,21.0,118.0,63567.0,
65160.0,246.0,4432.0,65329.0,28.0,63240.0,
65196.0,92.0,4286.0,65494.0,65482.0,63449.0,
65094.0,65486.0,3996.0,65384.0,52.0,63307.0,
65220.0,134.0,4054.0,65427.0,65373.0,63551.0,
278.0,65044.0,3484.0,65408.0,58.0,63485.0,
956.0,65436.0,3764.0,65321.0,65456.0,63319.0,
92.0,65290.0,3838.0,65303.0,65449.0,63111.0,
240.0,65290.0,3872.0,65187.0,65431.0,63505.0,
16.0,65426.0,3848.0,65172.0,65411.0,63255.0,65228.0,65506.0,308.0,
338.0,65508.0,3708.0,65075.0,65500.0,63369.0,
65500.0,64920.0,3732.0,64971.0,65350.0,63615.0,
832.0,65436.0,3632.0,64918.0,65401.0,63127.0,
306.0,65030.0,4186.0,65093.0,65299.0,63319.0,
368.0,42.0,4004.0,64940.0,65240.0,63682.0,
92.0,65480.0,3748.0,64927.0,65461.0,63467.0,
92.0,250.0,4144.0,65122.0,71.0,63718.0,
102.0,64300.0,4074.0,65134.0,34.0,63279.0,
218.0,64902.0,4088.0,64988.0,65425.0,63297.0,
65386.0,64840.0,4366.0,65092.0,43.0,63522.0,65226.0,65492.0,312.0,
236.0,65232.0,4550.0,65069.0,65515.0,63157.0,
65408.0,462.0,4668.0,65218.0,39.0,63319.0,
65532.0,65012.0,4966.0,65230.0,65517.0,63386.0,
65370.0,64802.0,4888.0,65230.0,65517.0,63537.0,
82.0,65186.0,3942.0,65270.0,83.0,63444.0,
170.0,65180.0,4278.0,65260.0,65303.0,63176.0,
736.0,65110.0,3962.0,65384.0,65326.0,63475.0,
65248.0,65164.0,4464.0,65357.0,65283.0,63555.0,
22.0,65114.0,4170.0,65337.0,40.0,63170.0,
186.0,65162.0,4006.0,65221.0,65494.0,63472.0,65218.0,65496.0,310.0,
442.0,65382.0,4212.0,65405.0,65437.0,63565.0,
104.0,64992.0,3638.0,65335.0,65392.0,63344.0,
616.0,65254.0,4346.0,65388.0,65103.0,63331.0,
65360.0,65418.0,4274.0,65427.0,65331.0,63629.0,
258.0,174.0,4104.0,2.0,156.0,63335.0,
18.0,65522.0,3802.0,65432.0,65475.0,63506.0,
65276.0,236.0,4064.0,65.0,65401.0,63297.0,
65348.0,65220.0,3980.0,56.0,65451.0,63615.0,
65362.0,312.0,4208.0,86.0,65524.0,63426.0,
65312.0,8.0,4104.0,64.0,65502.0,63419.0,65220.0,65492.0,308.0,
272.0,65328.0,4174.0,256.0,65505.0,63458.0,
262.0,65160.0,3794.0,411.0,65446.0,63453.0,
65444.0,65154.0,4022.0,256.0,65505.0,63536.0,
362.0,320.0,4182.0,377.0,65386.0,63483.0,
65168.0,65248.0,4256.0,345.0,65414.0,63516.0,
65380.0,232.0,4462.0,585.0,65524.0,63773.0,
50.0,338.0,4002.0,527.0,7.0,63507.0,
65072.0,110.0,4056.0,494.0,65220.0,63638.0,
65376.0,586.0,4202.0,649.0,65302.0,63371.0,
65224.0,24.0,4090.0,664.0,65508.0,63455.0,65212.0,65490.0,304.0,
64856.0,65006.0,4342.0,515.0,65323.0,63721.0,
65464.0,20.0,3908.0,613.0,65371.0,63824.0,
64874.0,88.0,4578.0,684.0,65501.0,63886.0,
65154.0,65500.0,4054.0,552.0,65266.0,63666.0,
65100.0,382.0,3868.0,541.0,65253.0,63434.0,
64960.0,92.0,4330.0,587.0,65437.0,63677.0,
64880.0,544.0,4212.0,451.0,65383.0,63707.0,
64984.0,65204.0,3726.0,523.0,65489.0,63428.0,
64918.0,65088.0,3920.0,501.0,65496.0,63899.0,
64984.0,528.0,4328.0,362.0,19.0,63647.0,65212.0,65494.0,314.0,
65320.0,65500.0,4540.0,417.0,65491.0,63837.0,
65010.0,602.0,4248.0,406.0,65452.0,63705.0,
65240.0,360.0,4058.0,473.0,65505.0,63698.0,
65212.0,286.0,4158.0,501.0,65433.0,63847.0,
64922.0,448.0,4882.0,369.0,65344.0,64103.0,
65534.0,378.0,4430.0,398.0,65452.0,63556.0,
65232.0,258.0,4582.0,350.0,65395.0,63683.0,
65000.0,1046.0,4130.0,322.0,65364.0,63875.0,
64958.0,394.0,4226.0,340.0,65389.0,63935.0,
65272.0,186.0,3870.0,248.0,65305.0,63675.0,65210.0,65492.0,310.0,
64848.0,224.0,4242.0,171.0,65362.0,63479.0,
418.0,65396.0,4352.0,148.0,65324.0,63977.0,
64810.0,538.0,3688.0,81.0,65381.0,63942.0,
65190.0,482.0,3876.0,152.0,65169.0,63871.0,
32.0,280.0,4114.0,31.0,65344.0,63816.0,
64974.0,484.0,4424.0,65522.0,65318.0,63759.0,
65134.0,454.0,4140.0,65506.0,65319.0,63666.0,
64688.0,65468.0,4042.0,65476.0,65314.0,63651.0,
20.0,498.0,4106.0,2.0,65262.0,63882.0,
65178.0,664.0,3970.0,65459.0,35.0,63803.0,65205.0,65491.0,309.0,
64932.0,136.0,4234.0,86.0,95.0,63860.0,
64684.0,420.0,4032.0,65535.0,48.0,63674.0,
65066.0,550.0,4538.0,65461.0,65363.0,63791.0,
64864.0,198.0,4372.0,65427.0,65508.0,63895.0,
64930.0,54.0,4364.0,65483.0,93.0,63892.0,
65130.0,352.0,4014.0,65243.0,65354.0,64060.0,
65152.0,270.0,4390.0,65402.0,65318.0,63668.0,
65278.0,64952.0,3804.0,65274.0,65486.0,64130.0,
444.0,162.0,4336.0,65384.0,65421.0,63780.0,
65228.0,14.0,3802.0,65255.0,65399.0,63867.0,65201.0,65485.0,309.0,
65314.0,846.0,4226.0,65199.0,65251.0,63760.0,
65474.0,434.0,4264.0,65392.0,65421.0,64014.0,
65252.0,134.0,3846.0,65288.0,65521.0,63796.0,
44.0,220.0,4216.0,65107.0,65425.0,63777.0,
210.0,198.0,4138.0,65187.0,3.0,63837.0,
2.0,65174.0,4058.0,65317.0,65448.0,63788.0,
306.0,2.0,4020.0,65332.0,65344.0,63911.0,
64726.0,65144.0,4334.0,65303.0,65272.0,63783.0,
64942.0,65436.0,3926.0,65356.0,65487.0,63693.0,
65172.0,65184.0,4120.0,65275.0,101.0,63860.0,65202.0,65482.0,302.0,
65444.0,65296.0,4206.0,65347.0,65346.0,63679.0,
65406.0,64794.0,4180.0,65405.0,65472.0,63608.0,
65348.0,65334.0,4374.0,65461.0,65383.0,63598.0,
65334.0,65406.0,4718.0,9.0,9.0,63765.0,
140.0,65188.0,3982.0,65402.0,65527.0,63794.0,
65026.0,65512.0,3910.0,65474.0,65492.0,63774.0,
76.0,214.0,4082.0,65531.0,65447.0,63546.0,
65318.0,65308.0,3946.0,149.0,65246.0,63579.0,
65494.0,64966.0,3766.0,167.0,6.0,63725.0,
65508.0,58.0,3790.0,237.0,65428.0,63729.0,65200.0,65482.0,310.0,
68.0,65298.0,4212.0,160.0,65428.0,63424.0,
218.0,260.0,3662.0,216.0,65396.0,63298.0,
128.0,65458.0,3996.0,267.0,65346.0,63424.0,
486.0,100.0,4172.0,114.0,65435.0,63712.0,
144.0,65216.0,4034.0,87.0,65332.0,63604.0,
246.0,64734.0,4414.0,65454.0,8.0,63389.0,
8.0,64922.0,4334.0,65448.0,52.0,63703.0,
452.0,120.0,3850.0,65344.0,65501.0,63403.0,
586.0,34.0,4074.0,65323.0,65389.0,63585.0,
65260.0,64830.0,4188.0,65225.0,65420.0,63512.0,65200.0,65484.0,308.0,
568.0,24.0,3966.0,65398.0,65192.0,63583.0,
78.0,64958.0,4018.0,65364.0,65388.0,63595.0,
496.0,65486.0,4258.0,65335.0,89.0,63632.0,
82.0,65348.0,4138.0,65343.0,65361.0,63431.0,
65518.0,65086.0,3900.0,65273.0,65473.0,63548.0,
210.0,65134.0,4394.0,65442.0,65352.0,63495.0,
114.0,65432.0,3980.0,65414.0,65421.0,63779.0,
554.0,65302.0,4186.0,29.0,72.0,63319.0,
104.0,90.0,4244.0,131.0,65496.0,63429.0,
362.0,65196.0,3564.0,108.0,65227.0,63425.0,65192.0,65478.0,308.0,
514.0,65296.0,4306.0,287.0,65401.0,63511.0,
306.0,66.0,3808.0,482.0,65331.0,63546.0,
168.0,204.0,4158.0,365.0,65369.0,63663.0,
394.0,188.0,4288.0,313.0,65306.0,63792.0,
38.0,158.0,4112.0,267.0,65480.0,63514.0,
694.0,216.0,3670.0,360.0,65276.0,63670.0,
606.0,60.0,3948.0,363.0,65490.0,63672.0,
386.0,170.0,4184.0,477.0,65454.0,63532.0,
104.0,65534.0,4630.0,392.0,65414.0,63525.0,
212.0,65310.0,4478.0,319.0,65476.0,63493.0,65193.0,65477.0,309.0,
774.0,65446.0,4398.0,272.0,65428.0,63480.0,
174.0,112.0,4028.0,273.0,65395.0,63418.0,
436.0,65498.0,4266.0,370.0,25.0,63429.0,
296.0,65356.0,4388.0,287.0,16.0,63749.0,
344.0,354.0,4130.0,288.0,65462.0,63637.0,
148.0,65420.0,4246.0,333.0,65399.0,63595.0,
532.0,114.0,4108.0,249.0,65449.0,63653.0,
65488.0,546.0,3918.0,233.0,65310.0,63542.0,
65416.0,28.0,4114.0,363.0,65198.0,63629.0,
488.0,480.0,4298.0,293.0,65411.0,63820.0,65189.0,65481.0,303.0,
660.0,36.0,4472.0,232.0,65515.0,63616.0,
74.0,468.0,4660.0,306.0,8.0,63630.0,
460.0,138.0,3816.0,328.0,65350.0,63687.0,
65458.0,546.0,4320.0,331.0,65490.0,63550.0,
326.0,65390.0,4140.0,164.0,65389.0,63712.0,
860.0,414.0,4188.0,192.0,65338.0,64120.0,
568.0,65514.0,4346.0,65461.0,65414.0,63530.0,
278.0,382.0,3830.0,95.0,65479.0,63690.0,
78.0,340.0,4080.0,151.0,65366.0,63751.0,
656.0,65362.0,3950.0,176.0,65362.0,63615.0,65183.0,65485.0,305.0,
65272.0,65516.0,3926.0,65533.0,65492.0,63795.0,
65310.0,102.0,4272.0,36.0,65340.0,63863.0,
588.0,244.0,4062.0,65430.0,65427.0,63813.0,
534.0,906.0,4188.0,109.0,65261.0,63887.0,
64964.0,20.0,4418.0,65369.0,65172.0,63720.0,
65518.0,94.0,4478.0,65377.0,65458.0,63821.0,
65522.0,236.0,4012.0,65502.0,65475.0,63878.0,
24.0,136.0,4198.0,65478.0,65470.0,63802.0,
0.0,65464.0,3842.0,65298.0,65166.0,64096.0,
370.0,276.0,4466.0,65130.0,65466.0,63665.0,65181.0,65469.0,303.0,
424.0,200.0,4364.0,65186.0,65409.0,63636.0,
8.0,574.0,4540.0,65156.0,26.0,63625.0,
348.0,204.0,4212.0,65072.0,65390.0,63773.0,
106.0,65522.0,3884.0,65121.0,31.0,63903.0,
392.0,65382.0,4444.0,64905.0,65467.0,63706.0,
498.0,32.0,3910.0,64928.0,65397.0,63601.0,
86.0,65360.0,4350.0,64781.0,65397.0,63732.0,
600.0,65428.0,4268.0,64690.0,65266.0,64072.0,
546.0,65476.0,4112.0,64701.0,65436.0,63879.0,
162.0,65318.0,3826.0,64692.0,33.0,64035.0,65182.0,65480.0,308.0,
874.0,64994.0,4080.0,64520.0,65422.0,63836.0,
260.0,64758.0,4472.0,64755.0,65257.0,63825.0,
216.0,65460.0,4450.0,64694.0,65337.0,63729.0,
680.0,65512.0,3926.0,64841.0,65473.0,63770.0,
810.0,64998.0,4204.0,64701.0,65454.0,64068.0,
274.0,65014.0,4126.0,64852.0,65425.0,63581.0,
882.0,65182.0,4200.0,64811.0,65394.0,63780.0,
850.0,102.0,4208.0,64852.0,65385.0,63629.0,
334.0,65282.0,4338.0,64960.0,65297.0,63802.0,
266.0,65462.0,4276.0,65002.0,51.0,63878.0,65181.0,65481.0,305.0,
354.0,65316.0,4004.0,65120.0,65488.0,63874.0,
424.0,65200.0,4310.0,65174.0,47.0,63874.0,
420.0,65054.0,4182.0,65387.0,65487.0,63774.0,
214.0,65082.0,3918.0,65451.0,65412.0,63479.0,
342.0,65052.0,4092.0,90.0,65525.0,63497.0,
58.0,65026.0,4090.0,107.0,65432.0,63582.0,
512.0,65360.0,4030.0,338.0,65464.0,63723.0,
452.0,65340.0,3854.0,251.0,65480.0,63587.0,
134.0,65406.0,4354.0,237.0,65377.0,63412.0,
372.0,92.0,4504.0,298.0,65468.0,63566.0,65173.0,65487.0,319.0,
446.0,65022.0,4058.0,457.0,55.0,63469.0,
362.0,64838.0,4092.0,370.0,65412.0,63673.0,
674.0,65396.0,3876.0,515.0,65317.0,63780.0,
844.0,65298.0,4136.0,457.0,140.0,63427.0,
858.0,65048.0,3910.0,400.0,65413.0,63508.0,
160.0,65332.0,4104.0,427.0,65298.0,63456.0,
520.0,65474.0,4222.0,361.0,19.0,63571.0,
66.0,65406.0,4164.0,246.0,65338.0,63436.0,
414.0,65266.0,4058.0,215.0,65486.0,63516.0,
65412.0,244.0,4560.0,196.0,4.0,63697.0,65175.0,65475.0,305.0,
598.0,65284.0,4198.0,90.0,65361.0,63694.0,
386.0,310.0,3978.0,209.0,17.0,63667.0,
65140.0,65368.0,3916.0,214.0,10.0,63478.0,
640.0,65488.0,3808.0,155.0,65533.0,63598.0,
454.0,750.0,4280.0,294.0,65509.0,63470.0,
430.0,65354.0,4378.0,291.0,134.0,63415.0,
65406.0,324.0,4328.0,323.0,65535.0,63263.0,
88.0,65412.0,4218.0,318.0,159.0,63452.0,
20.0,448.0,4004.0,387.0,65500.0,63627.0,
65192.0,324.0,4492.0,573.0,146.0,63604.0,65169.0,65475.0,299.0,
142.0,65456.0,4776.0,522.0,65478.0,63535.0,
65482.0,65518.0,4296.0,645.0,65495.0,63653.0,
64852.0,458.0,3944.0,499.0,65440.0,63520.0,
238.0,658.0,4174.0,622.0,153.0,63571.0,
65478.0,124.0,4176.0,547.0,65422.0,63866.0,
106.0,176.0,3658.0,524.0,9.0,63947.0,
65424.0,636.0,4330.0,603.0,11.0,63616.0,
65166.0,536.0,3844.0,369.0,65381.0,63732.0,
65316.0,476.0,4156.0,286.0,65488.0,63580.0,
65282.0,65482.0,4234.0,327.0,65459.0,63624.0,65172.0,65474.0,310.0,
70.0,694.0,4224.0,286.0,65527.0,63637.0,
65122.0,856.0,4252.0,272.0,65491.0,63646.0,
65086.0,354.0,3868.0,272.0,65441.0,63914.0,
44.0,424.0,3498.0,169.0,65368.0,63610.0,
186.0,752.0,4328.0,49.0,65174.0,63612.0,
65342.0,196.0,4114.0,161.0,65359.0,63548.0,
64968.0,182.0,4244.0,61.0,26.0,63660.0,
12.0,212.0,4096.0,65345.0,65295.0,63788.0,
32.0,386.0,3806.0,65369.0,65389.0,63795.0,
122.0,65492.0,3788.0,65230.0,65379.0,63739.0,65162.0,65468.0,302.0,
65496.0,65522.0,3692.0,65090.0,65439.0,63645.0,
65134.0,65332.0,4398.0,65023.0,65330.0,63738.0,
76.0,176.0,4068.0,64918.0,65270.0,63937.0,
65040.0,132.0,4036.0,64763.0,65228.0,63789.0,
65312.0,126.0,3990.0,64847.0,65126.0,63907.0,
306.0,52.0,4450.0,64687.0,65152.0,63695.0,
82.0,64978.0,3926.0,64707.0,65158.0,63658.0,
420.0,470.0,4406.0,64567.0,65167.0,64083.0,
86.0,65530.0,4344.0,64515.0,65325.0,63515.0,
510.0,64746.0,3918.0,64423.0,65323.0,63583.0,65164.0,65474.0,310.0,
456.0,64884.0,4444.0,64465.0,65308.0,63811.0,
14.0,65276.0,3954.0,64504.0,65247.0,63766.0,
158.0,65168.0,4230.0,64586.0,65424.0,63757.0,
10.0,65172.0,4930.0,64701.0,65365.0,63751.0,
65498.0,30.0,4128.0,64776.0,135.0,63850.0,
65526.0,374.0,3886.0,64881.0,65276.0,63489.0,
65402.0,65350.0,4300.0,65001.0,65360.0,63567.0,
690.0,65040.0,4292.0,65168.0,1.0,63672.0,
