65480.0,172.0,63675.0,65473.0,65523.0,287.0,0.0,0.0,0.0,
65415.0,26.0,63387.0,81.0,65371.0,183.0,
65491.0,106.0,63699.0,1.0,65349.0,49.0,
65384.0,7.0,63474.0,83.0,65380.0,216.0,
182.0,30.0,63334.0,15.0,65461.0,309.0,
65463.0,20.0,63388.0,70.0,7.0,404.0,
293.0,65483.0,63245.0,49.0,65331.0,309.0,
281.0,116.0,63346.0,64.0,65447.0,167.0,
23.0,199.0,63751.0,20.0,65359.0,65495.0,
405.0,65456.0,63494.0,65500.0,65465.0,268.0,
69.0,65530.0,63515.0,114.0,65397.0,290.0,65182.0,65438.0,65394.0,
11.0,65489.0,63447.0,65457.0,65376.0,81.0,
65512.0,65319.0,63596.0,65482.0,65297.0,65511.0,
65400.0,65474.0,63546.0,65479.0,65496.0,239.0,
130.0,74.0,63412.0,79.0,17.0,174.0,
65468.0,65356.0,63469.0,65531.0,87.0,190.0,
229.0,65475.0,63519.0,142.0,65318.0,257.0,
114.0,165.0,63425.0,65458.0,65515.0,129.0,
139.0,7.0,63691.0,38.0,65412.0,572.0,
92.0,225.0,63422.0,132.0,65438.0,417.0,
65490.0,65190.0,63671.0,4.0,65511.0,200.0,65179.0,65439.0,65391.0,
0.0,1.0,63495.0,58.0,65312.0,34.0,
65456.0,65526.0,63546.0,16.0,65390.0,209.0,
141.0,65451.0,63168.0,9.0,65370.0,213.0,
217.0,27.0,63347.0,65526.0,168.0,65514.0,
4.0,65331.0,63605.0,65501.0,65496.0,213.0,
19.0,65476.0,63399.0,65526.0,65457.0,358.0,
65479.0,65367.0,63604.0,5.0,65203.0,159.0,
65366.0,65273.0,63367.0,65530.0,65379.0,175.0,
95.0,65474.0,63374.0,65534.0,65337.0,4.0,
140.0,65379.0,63562.0,65495.0,65411.0,467.0,65191.0,65445.0,65397.0,
49.0,65215.0,63339.0,65451.0,65428.0,121.0,
65431.0,128.0,63400.0,65515.0,4.0,176.0,
65503.0,65334.0,63307.0,65495.0,65414.0,124.0,
65452.0,27.0,63306.0,31.0,65457.0,65362.0,
121.0,117.0,63415.0,10.0,65377.0,388.0,
109.0,65478.0,63454.0,65423.0,65367.0,74.0,
65517.0,321.0,63555.0,65488.0,65216.0,398.0,
65531.0,58.0,63479.0,9.0,65352.0,65430.0,
65455.0,55.0,63448.0,20.0,65266.0,338.0,
258.0,65350.0,63535.0,65478.0,65314.0,145.0,65184.0,65434.0,65388.0,
65484.0,92.0,63514.0,31.0,65384.0,254.0,
185.0,46.0,63616.0,14.0,65403.0,222.0,
65481.0,65390.0,63405.0,65514.0,65416.0,441.0,
174.0,33.0,63359.0,65506.0,65333.0,185.0,
161.0,65451.0,63644.0,65417.0,65368.0,459.0,
116.0,65309.0,63557.0,83.0,65370.0,286.0,
112.0,214.0,63567.0,65508.0,65382.0,527.0,
220.0,297.0,63562.0,92.0,65246.0,367.0,
65280.0,65487.0,63401.0,65493.0,6.0,61.0,
65497.0,65285.0,63404.0,76.0,65405.0,167.0,65180.0,65448.0,65390.0,
65325.0,65319.0,63532.0,65505.0,65484.0,407.0,
65323.0,13.0,63475.0,65466.0,65322.0,437.0,
64.0,65281.0,63345.0,65457.0,65475.0,411.0,
167.0,65306.0,63875.0,102.0,30.0,246.0,
65418.0,34.0,63301.0,18.0,65470.0,208.0,
65490.0,147.0,62989.0,11.0,65381.0,337.0,
65368.0,71.0,63637.0,95.0,46.0,169.0,
172.0,118.0,63440.0,65413.0,65407.0,276.0,
65466.0,65409.0,63564.0,44.0,13.0,62.0,
234.0,9.0,63338.0,65531.0,65499.0,100.0,65182.0,65448.0,65398.0,
255.0,65461.0,63687.0,65496.0,65393.0,296.0,
59.0,111.0,63305.0,65463.0,65429.0,450.0,
335.0,65293.0,63297.0,65494.0,65300.0,210.0,
69.0,65310.0,63475.0,41.0,65423.0,252.0,
225.0,142.0,63688.0,65446.0,65422.0,263.0,
101.0,65409.0,63307.0,22.0,65487.0,347.0,
65494.0,36.0,63406.0,65530.0,65428.0,230.0,
65515.0,65411.0,63530.0,143.0,65478.0,607.0,
83.0,88.0,63588.0,65446.0,65346.0,142.0,
65528.0,65352.0,63343.0,65417.0,65461.0,437.0,65178.0,65440.0,65396.0,
38.0,191.0,63576.0,65467.0,65272.0,97.0,
47.0,65350.0,63751.0,65471.0,65376.0,122.0,
55.0,106.0,63586.0,65488.0,65486.0,224.0,
124.0,174.0,63565.0,65476.0,29.0,472.0,
144.0,65297.0,63452.0,61.0,65430.0,142.0,
65488.0,33.0,63408.0,65520.0,65471.0,210.0,
65499.0,60.0,63478.0,65445.0,65439.0,398.0,
65478.0,162.0,63378.0,27.0,65390.0,386.0,
65374.0,155.0,63322.0,65450.0,65485.0,241.0,
65505.0,65100.0,63491.0,65453.0,65407.0,369.0,65186.0,65430.0,65394.0,
65442.0,126.0,63161.0,36.0,65525.0,75.0,
32.0,15.0,63387.0,46.0,65381.0,277.0,
202.0,184.0,63585.0,21.0,65514.0,285.0,
65357.0,39.0,63617.0,65437.0,65353.0,65399.0,
185.0,65431.0,63513.0,65479.0,65439.0,390.0,
214.0,132.0,63393.0,65426.0,65388.0,181.0,
65378.0,76.0,63310.0,26.0,65447.0,191.0,
51.0,5.0,63365.0,65484.0,65514.0,92.0,
65505.0,65296.0,63405.0,65528.0,65379.0,488.0,
80.0,89.0,63645.0,65385.0,65496.0,98.0,65189.0,65445.0,65393.0,
132.0,65224.0,63725.0,65466.0,65445.0,249.0,
65287.0,65341.0,63416.0,20.0,65440.0,251.0,
65534.0,65500.0,63413.0,42.0,65265.0,119.0,
65347.0,65220.0,63452.0,65431.0,65467.0,192.0,
179.0,81.0,63299.0,54.0,65463.0,307.0,
67.0,65394.0,63389.0,65505.0,34.0,260.0,
65430.0,65408.0,63472.0,11.0,65407.0,327.0,
0.0,65266.0,63418.0,85.0,65346.0,65381.0,
65534.0,65507.0,63476.0,65506.0,65436.0,283.0,
65497.0,65397.0,63591.0,12.0,22.0,174.0,65193.0,65435.0,65393.0,
65413.0,65282.0,63404.0,65490.0,8.0,182.0,
11.0,8.0,63398.0,65532.0,65362.0,341.0,
65480.0,65468.0,63653.0,65504.0,65437.0,141.0,
65474.0,203.0,63612.0,65483.0,65416.0,253.0,
83.0,143.0,63578.0,66.0,65506.0,321.0,
118.0,65507.0,63333.0,29.0,65507.0,455.0,
24.0,63.0,63429.0,65462.0,47.0,199.0,
232.0,65510.0,63411.0,18.0,65461.0,65462.0,
347.0,65351.0,63299.0,65534.0,65455.0,121.0,
136.0,222.0,63572.0,40.0,65485.0,291.0,65186.0,65438.0,65392.0,
214.0,65461.0,63437.0,84.0,65452.0,330.0,
65517.0,65472.0,63463.0,65524.0,65376.0,308.0,
39.0,46.0,63341.0,65519.0,65472.0,246.0,
51.0,65445.0,63529.0,65527.0,65413.0,272.0,
122.0,65508.0,63458.0,65446.0,65409.0,439.0,
251.0,65376.0,63573.0,65497.0,65421.0,272.0,
5.0,88.0,63446.0,69.0,65465.0,221.0,
65535.0,65465.0,63488.0,65475.0,65304.0,274.0,
65455.0,173.0,63614.0,63.0,65394.0,416.0,
65421.0,27.0,63276.0,65502.0,65366.0,271.0,65182.0,65446.0,65396.0,
65456.0,111.0,63550.0,65471.0,65194.0,306.0,
65512.0,65474.0,63483.0,65447.0,65476.0,217.0,
40.0,118.0,63450.0,65490.0,65460.0,239.0,
140.0,62.0,63495.0,23.0,65424.0,304.0,
217.0,65378.0,63592.0,65388.0,65380.0,227.0,
210.0,65521.0,63605.0,2.0,65372.0,251.0,
69.0,65425.0,63268.0,8.0,17.0,230.0,
65296.0,64.0,63415.0,65440.0,91.0,94.0,
200.0,118.0,63457.0,0.0,65518.0,158.0,
53.0,79.0,63547.0,65508.0,65356.0,213.0,65180.0,65446.0,65396.0,
75.0,65366.0,63326.0,65530.0,65451.0,308.0,
103.0,65434.0,63514.0,20.0,65306.0,70.0,
65409.0,65466.0,63498.0,65506.0,65368.0,505.0,
81.0,65357.0,63438.0,65497.0,65447.0,733.0,
247.0,244.0,63649.0,65524.0,65395.0,123.0,
276.0,65403.0,63549.0,65521.0,65398.0,193.0,
65484.0,105.0,63377.0,65511.0,65382.0,77.0,
65430.0,65372.0,63449.0,65504.0,92.0,201.0,
98.0,65348.0,63362.0,65529.0,65531.0,376.0,
65463.0,65469.0,63582.0,78.0,65535.0,65505.0,65186.0,65446.0,65394.0,
259.0,65441.0,63478.0,65486.0,65480.0,131.0,
108.0,157.0,63518.0,103.0,65392.0,359.0,
192.0,65515.0,63612.0,109.0,65391.0,214.0,
151.0,49.0,63358.0,65500.0,65351.0,550.0,
65275.0,8.0,63345.0,65501.0,65476.0,478.0,
65407.0,65452.0,63398.0,10.0,65461.0,257.0,
120.0,244.0,63316.0,65476.0,65307.0,208.0,
156.0,74.0,63519.0,51.0,65420.0,556.0,
57.0,99.0,63467.0,65490.0,65324.0,362.0,
300.0,94.0,63461.0,65443.0,65493.0,396.0,65181.0,65441.0,65399.0,
65465.0,61.0,63219.0,18.0,65457.0,109.0,
65524.0,65481.0,63498.0,65424.0,65513.0,434.0,
106.0,202.0,63427.0,65511.0,65322.0,316.0,
180.0,65328.0,63286.0,65467.0,65349.0,179.0,
65513.0,65402.0,63396.0,65516.0,65392.0,359.0,
47.0,65409.0,63442.0,65530.0,65331.0,472.0,
65.0,65507.0,63437.0,65398.0,65264.0,562.0,
65469.0,65532.0,63546.0,65484.0,65471.0,18.0,
119.0,65225.0,63423.0,65497.0,65473.0,175.0,
65381.0,65369.0,63279.0,65530.0,65505.0,319.0,65187.0,65443.0,65395.0,
65271.0,13.0,63346.0,65.0,65476.0,198.0,
183.0,65363.0,63390.0,74.0,65413.0,299.0,
63.0,65363.0,63298.0,31.0,65441.0,367.0,
212.0,65506.0,63225.0,65522.0,65352.0,102.0,
98.0,138.0,63617.0,65522.0,65506.0,387.0,
170.0,65475.0,63396.0,46.0,65336.0,344.0,
65448.0,62.0,63441.0,65472.0,65252.0,354.0,
65272.0,236.0,63276.0,26.0,65260.0,461.0,
166.0,357.0,63408.0,95.0,65396.0,65408.0,
6.0,81.0,63357.0,39.0,65385.0,252.0,65190.0,65440.0,65388.0,
269.0,65315.0,63394.0,26.0,65321.0,311.0,
132.0,65469.0,63570.0,65491.0,65413.0,148.0,
65533.0,6.0,63553.0,8.0,65450.0,211.0,
304.0,65517.0,63552.0,20.0,65369.0,540.0,
81.0,65316.0,63365.0,65526.0,65437.0,375.0,
65465.0,30.0,63500.0,65526.0,65431.0,172.0,
90.0,39.0,63304.0,20.0,14.0,501.0,
31.0,65363.0,63455.0,65453.0,65413.0,134.0,
95.0,65421.0,63578.0,83.0,65406.0,65451.0,
333.0,65344.0,63269.0,64.0,65379.0,173.0,65184.0,65442.0,65394.0,
231.0,89.0,63314.0,65501.0,65399.0,155.0,
65397.0,94.0,63469.0,18.0,65460.0,595.0,
255.0,65346.0,63549.0,65507.0,65325.0,542.0,
214.0,27.0,63431.0,40.0,7.0,15.0,
265.0,65523.0,63553.0,65487.0,65411.0,241.0,
65520.0,65486.0,63430.0,22.0,65384.0,308.0,
62.0,65487.0,63408.0,1.0,43.0,257.0,
139.0,123.0,63457.0,40.0,65487.0,303.0,
37.0,65521.0,63579.0,86.0,21.0,180.0,
84.0,102.0,63367.0,37.0,65354.0,565.0,65184.0,65442.0,65390.0,
65456.0,244.0,63470.0,6.0,65339.0,163.0,
264.0,22.0,63533.0,65475.0,65385.0,112.0,
93.0,5.0,63419.0,65451.0,65417.0,319.0,
185.0,56.0,63367.0,15.0,65431.0,427.0,
10.0,65346.0,63472.0,65499.0,4.0,478.0,
49.0,65461.0,63198.0,65455.0,65250.0,287.0,
65482.0,65206.0,63390.0,25.0,74.0,189.0,
65387.0,65274.0,63542.0,57.0,65317.0,495.0,
40.0,56.0,63572.0,65528.0,65475.0,215.0,
65432.0,65498.0,63566.0,78.0,65476.0,240.0,65185.0,65437.0,65405.0,
65447.0,145.0,63347.0,18.0,65413.0,333.0,
65528.0,225.0,63200.0,65518.0,65436.0,286.0,
197.0,99.0,63572.0,65506.0,65473.0,86.0,
65387.0,65513.0,63181.0,65518.0,65275.0,639.0,
65511.0,65478.0,63263.0,65530.0,24.0,418.0,
31.0,106.0,63442.0,65520.0,65526.0,190.0,
38.0,35.0,63531.0,65486.0,27.0,124.0,
183.0,65431.0,63328.0,38.0,65373.0,65469.0,
96.0,88.0,63413.0,65480.0,65526.0,223.0,
37.0,65492.0,63331.0,65.0,65456.0,223.0,65183.0,65443.0,65399.0,
48.0,112.0,63560.0,14.0,65324.0,536.0,
76.0,101.0,63569.0,15.0,7.0,190.0,
65321.0,131.0,63255.0,65479.0,65426.0,196.0,
109.0,84.0,63676.0,31.0,65293.0,157.0,
188.0,52.0,63703.0,65534.0,86.0,84.0,
49.0,65423.0,63818.0,65532.0,25.0,301.0,
278.0,65533.0,63507.0,65453.0,65471.0,0.0,
12.0,291.0,63389.0,65528.0,65345.0,65346.0,
65533.0,65355.0,63398.0,65476.0,18.0,341.0,
18.0,147.0,63316.0,65534.0,44.0,308.0,65175.0,65439.0,65393.0,
217.0,150.0,63402.0,65507.0,65383.0,322.0,
385.0,65491.0,63470.0,65522.0,16.0,167.0,
103.0,70.0,63448.0,1.0,65417.0,251.0,
65390.0,45.0,63414.0,5.0,65318.0,451.0,
65514.0,65295.0,63521.0,65521.0,33.0,345.0,
139.0,142.0,63417.0,14.0,65446.0,296.0,
65447.0,250.0,63471.0,103.0,74.0,206.0,
115.0,65310.0,63319.0,18.0,65253.0,300.0,
16.0,207.0,63307.0,12.0,65519.0,184.0,
143.0,154.0,63261.0,65448.0,65506.0,211.0,65181.0,65433.0,65391.0,
185.0,65256.0,63497.0,65451.0,65341.0,523.0,
65520.0,133.0,63715.0,65495.0,65408.0,766.0,
65431.0,309.0,63372.0,65451.0,5.0,674.0,
65484.0,276.0,63199.0,65431.0,14.0,940.0,
65152.0,101.0,63427.0,65513.0,42.0,671.0,
65487.0,65412.0,63580.0,65438.0,65377.0,1259.0,
65404.0,148.0,63562.0,21.0,65492.0,1205.0,
65529.0,65380.0,63476.0,65501.0,65502.0,1373.0,
40.0,65436.0,63512.0,65525.0,65391.0,764.0,
65531.0,180.0,63586.0,65495.0,65371.0,1296.0,65188.0,65440.0,65396.0,
65501.0,65498.0,63379.0,65502.0,65352.0,869.0,
155.0,174.0,63501.0,21.0,65489.0,1011.0,
79.0,18.0,63581.0,65465.0,65397.0,1188.0,
65521.0,75.0,63419.0,51.0,65377.0,1478.0,
194.0,65374.0,63268.0,65455.0,65361.0,1149.0,
83.0,65475.0,63294.0,65480.0,24.0,1165.0,
65479.0,65434.0,63433.0,47.0,24.0,1124.0,
65414.0,66.0,63227.0,65517.0,65487.0,1153.0,
161.0,195.0,63408.0,65526.0,65380.0,1111.0,
65508.0,186.0,63642.0,9.0,65438.0,1287.0,65189.0,65441.0,65399.0,
115.0,65497.0,63506.0,5.0,65302.0,1251.0,
15.0,45.0,63406.0,65461.0,65485.0,1117.0,
65522.0,65326.0,63372.0,5.0,65419.0,1471.0,
65535.0,202.0,63446.0,65506.0,65363.0,1514.0,
65481.0,157.0,63413.0,65461.0,65490.0,1388.0,
81.0,10.0,63377.0,65523.0,65424.0,1122.0,
10.0,41.0,63381.0,40.0,128.0,1256.0,
202.0,212.0,63297.0,65493.0,65493.0,1685.0,
37.0,65318.0,63498.0,65534.0,71.0,1399.0,
65484.0,65425.0,63195.0,65347.0,65252.0,1273.0,65179.0,65439.0,65393.0,
65478.0,6.0,63469.0,9.0,65462.0,1211.0,
65515.0,65260.0,63417.0,24.0,65491.0,1083.0,
82.0,65451.0,63418.0,65495.0,65425.0,1251.0,
297.0,65398.0,63739.0,25.0,65386.0,1551.0,
65398.0,147.0,63585.0,65513.0,78.0,1436.0,
51.0,277.0,63506.0,29.0,65421.0,1394.0,
65399.0,18.0,63388.0,65509.0,65429.0,1538.0,
0.0,162.0,63538.0,65486.0,65515.0,1436.0,
42.0,65441.0,63198.0,65525.0,65422.0,1718.0,
239.0,94.0,63520.0,65504.0,65403.0,1939.0,65189.0,65435.0,65397.0,
208.0,11.0,63546.0,65514.0,65460.0,1931.0,
1.0,65412.0,63573.0,15.0,57.0,1824.0,
164.0,136.0,63449.0,66.0,65450.0,1862.0,
79.0,119.0,63479.0,65479.0,14.0,1793.0,
65524.0,189.0,63616.0,65442.0,65506.0,2154.0,
34.0,65531.0,63293.0,65391.0,65470.0,1843.0,
236.0,60.0,63416.0,120.0,65345.0,1451.0,
65420.0,65283.0,63462.0,64.0,65503.0,1832.0,
65397.0,65439.0,63531.0,65387.0,89.0,2030.0,
152.0,464.0,63538.0,41.0,65449.0,1869.0,65187.0,65453.0,65397.0,
325.0,65476.0,63449.0,65535.0,65358.0,2000.0,
65295.0,65486.0,63282.0,43.0,69.0,1914.0,
177.0,221.0,63549.0,14.0,65369.0,2118.0,
202.0,265.0,63411.0,65499.0,65527.0,2182.0,
65318.0,26.0,63344.0,58.0,65532.0,2016.0,
206.0,345.0,63580.0,65529.0,65518.0,2268.0,
154.0,21.0,63471.0,15.0,65374.0,2384.0,
139.0,84.0,63317.0,65505.0,65322.0,1992.0,
65448.0,183.0,63633.0,65491.0,12.0,2099.0,
62.0,32.0,63570.0,65442.0,65464.0,2326.0,65189.0,65449.0,65397.0,
265.0,110.0,63400.0,65376.0,65277.0,2429.0,
180.0,65458.0,63360.0,65441.0,65473.0,2301.0,
114.0,119.0,63464.0,65506.0,65310.0,2540.0,
90.0,87.0,63541.0,28.0,65512.0,2202.0,
65508.0,65429.0,63430.0,35.0,65523.0,2123.0,
65502.0,65470.0,63284.0,65432.0,65401.0,2459.0,
122.0,53.0,63526.0,65517.0,50.0,2162.0,
156.0,65317.0,63335.0,65532.0,65480.0,2382.0,
216.0,29.0,63319.0,65441.0,65533.0,2432.0,
167.0,21.0,63394.0,65523.0,23.0,2138.0,65187.0,65453.0,65395.0,
171.0,65335.0,63495.0,17.0,65377.0,2202.0,
189.0,43.0,63473.0,65527.0,65477.0,2451.0,
316.0,65216.0,63350.0,65483.0,171.0,2125.0,
65493.0,216.0,63708.0,67.0,65487.0,2364.0,
257.0,65393.0,63471.0,65495.0,51.0,1825.0,
91.0,121.0,63460.0,65498.0,23.0,2294.0,
65417.0,65388.0,63431.0,65470.0,65327.0,2440.0,
65514.0,12.0,63402.0,65448.0,65438.0,2378.0,
120.0,65489.0,63484.0,37.0,65501.0,2102.0,
115.0,65421.0,63531.0,65438.0,65522.0,1962.0,65193.0,65455.0,65399.0,
65483.0,65385.0,63689.0,65451.0,65386.0,2210.0,
65427.0,176.0,63676.0,65523.0,65320.0,2185.0,
235.0,65393.0,63405.0,65467.0,65482.0,2190.0,
5.0,65476.0,63422.0,65520.0,65500.0,2320.0,
322.0,65501.0,63520.0,65466.0,65367.0,2132.0,
22.0,225.0,63568.0,65443.0,65489.0,1871.0,
63.0,208.0,63381.0,65493.0,65501.0,1800.0,
139.0,65453.0,63517.0,45.0,65380.0,1912.0,
43.0,65458.0,63369.0,65521.0,21.0,1565.0,
65477.0,65408.0,63308.0,3.0,65179.0,2025.0,65189.0,65457.0,65403.0,
24.0,189.0,63476.0,16.0,8.0,1797.0,
65454.0,242.0,63233.0,65453.0,13.0,1757.0,
62.0,65435.0,63293.0,65531.0,65474.0,1639.0,
50.0,65452.0,63457.0,77.0,65376.0,1843.0,
47.0,173.0,63369.0,59.0,65459.0,1923.0,
169.0,65290.0,63508.0,65528.0,65507.0,1616.0,
30.0,37.0,63507.0,36.0,65411.0,1371.0,
87.0,32.0,63638.0,65514.0,65519.0,1637.0,
65309.0,65491.0,63464.0,73.0,47.0,1677.0,
446.0,65522.0,63624.0,43.0,49.0,1338.0,65194.0,65454.0,65400.0,
149.0,3.0,63442.0,5.0,65498.0,1620.0,
65457.0,65337.0,63177.0,3.0,15.0,1234.0,
65349.0,65452.0,63757.0,63.0,65483.0,1519.0,
104.0,58.0,63421.0,73.0,65433.0,1443.0,
65500.0,65503.0,63347.0,88.0,65501.0,1083.0,
278.0,65374.0,63542.0,65449.0,65394.0,1501.0,
98.0,65250.0,63616.0,30.0,65419.0,1455.0,
323.0,65435.0,63650.0,65444.0,65522.0,1180.0,
283.0,65438.0,63377.0,65491.0,65499.0,1147.0,
65482.0,65281.0,63532.0,65473.0,65400.0,1444.0,65199.0,65451.0,65399.0,
65418.0,11.0,63389.0,65412.0,65500.0,1250.0,
70.0,65274.0,63581.0,17.0,65373.0,1340.0,
137.0,58.0,63224.0,75.0,65484.0,1318.0,
4.0,65486.0,63367.0,44.0,65406.0,1206.0,
96.0,65488.0,63501.0,65457.0,65511.0,1247.0,
202.0,58.0,63410.0,65397.0,65480.0,1328.0,
305.0,159.0,63532.0,17.0,65435.0,1235.0,
65406.0,142.0,63567.0,65504.0,65355.0,1251.0,
53.0,147.0,63618.0,65512.0,118.0,1156.0,
48.0,65396.0,63370.0,13.0,65443.0,1259.0,65204.0,65458.0,65402.0,
61.0,152.0,63285.0,65502.0,65466.0,1062.0,
65474.0,65290.0,63473.0,125.0,65425.0,1100.0,
53.0,4.0,63491.0,10.0,65498.0,1209.0,
65405.0,114.0,63629.0,65460.0,65453.0,1390.0,
65474.0,65482.0,63729.0,65467.0,65397.0,1245.0,
148.0,87.0,63511.0,65508.0,65399.0,1244.0,
65514.0,125.0,63428.0,124.0,65497.0,1369.0,
65376.0,65486.0,63507.0,65526.0,65450.0,1797.0,
109.0,65448.0,63467.0,65413.0,65477.0,1700.0,
184.0,68.0,63437.0,37.0,65440.0,1239.0,65197.0,65459.0,65401.0,
25.0,120.0,63366.0,65491.0,65411.0,1432.0,
53.0,44.0,63231.0,65405.0,65461.0,1568.0,
42.0,147.0,63413.0,65521.0,65428.0,1439.0,
7.0,87.0,63321.0,65476.0,65176.0,1330.0,
33.0,83.0,63214.0,64.0,65495.0,1489.0,
297.0,10.0,63176.0,42.0,68.0,1311.0,
179.0,106.0,63412.0,54.0,65392.0,1404.0,
65479.0,160.0,63333.0,65523.0,65413.0,1060.0,
194.0,120.0,63675.0,65437.0,81.0,1716.0,
116.0,65514.0,63304.0,8.0,65415.0,1515.0,65193.0,65465.0,65393.0,
65516.0,119.0,63390.0,35.0,65505.0,1807.0,
65404.0,65494.0,63417.0,105.0,65472.0,1408.0,
171.0,300.0,63517.0,50.0,65277.0,1722.0,
65527.0,203.0,63405.0,65503.0,65440.0,1449.0,
65522.0,65475.0,63547.0,48.0,15.0,1401.0,
65476.0,88.0,63554.0,65437.0,65377.0,1461.0,
65305.0,65523.0,63263.0,142.0,65480.0,1507.0,
65483.0,27.0,63239.0,100.0,65435.0,1503.0,
227.0,131.0,63386.0,9.0,65415.0,1418.0,
51.0,65484.0,63610.0,65347.0,65408.0,1232.0,65194.0,65458.0,65394.0,
65371.0,65517.0,63641.0,65462.0,65496.0,1333.0,
240.0,65524.0,63380.0,26.0,65340.0,1492.0,
17.0,65374.0,63398.0,65489.0,4.0,1462.0,
112.0,65482.0,63224.0,65497.0,65392.0,1569.0,
65435.0,79.0,63502.0,12.0,65467.0,1130.0,
65442.0,65515.0,63533.0,65530.0,65366.0,1299.0,
31.0,65400.0,63600.0,65532.0,65395.0,1341.0,
90.0,65461.0,63410.0,5.0,65405.0,1582.0,
58.0,9.0,63375.0,65486.0,62.0,1394.0,
65455.0,236.0,63378.0,65485.0,65373.0,1508.0,65198.0,65460.0,65402.0,
65304.0,65478.0,63488.0,101.0,65411.0,1647.0,
65446.0,65436.0,63322.0,50.0,65297.0,1390.0,
114.0,65461.0,63619.0,65430.0,65510.0,1715.0,
65486.0,65507.0,63579.0,65439.0,65384.0,1251.0,
53.0,65390.0,63495.0,65506.0,56.0,1715.0,
65280.0,47.0,63483.0,65510.0,65272.0,1467.0,
120.0,99.0,63405.0,45.0,65458.0,1509.0,
65525.0,79.0,63743.0,39.0,1.0,1644.0,
172.0,65489.0,63376.0,65457.0,65500.0,1688.0,
65412.0,65524.0,63289.0,97.0,65483.0,1494.0,65196.0,65464.0,65402.0,
65506.0,65377.0,63422.0,65483.0,65283.0,1696.0,
65463.0,98.0,63283.0,9.0,56.0,1902.0,
65441.0,124.0,63627.0,56.0,65335.0,1679.0,
233.0,65510.0,63509.0,27.0,64.0,1606.0,
268.0,77.0,63725.0,65495.0,65478.0,1696.0,
65434.0,65504.0,63654.0,3.0,65396.0,1779.0,
65429.0,84.0,63513.0,65528.0,65362.0,2147.0,
65407.0,65421.0,63219.0,65528.0,65422.0,1431.0,
65279.0,65482.0,63267.0,65438.0,65503.0,1872.0,
65220.0,65425.0,63451.0,65506.0,65403.0,2022.0,65207.0,65463.0,65399.0,
65518.0,65502.0,63625.0,22.0,65498.0,1933.0,
212.0,26.0,63689.0,0.0,65403.0,1817.0,
22.0,65282.0,63340.0,65435.0,65369.0,1628.0,
13.0,65415.0,63305.0,24.0,65354.0,2038.0,
59.0,65443.0,63542.0,65458.0,65524.0,1619.0,
65395.0,65336.0,63666.0,65501.0,65500.0,1775.0,
65393.0,65449.0,63331.0,59.0,63.0,1989.0,
65434.0,65193.0,63338.0,17.0,139.0,1655.0,
65530.0,65349.0,63368.0,57.0,65507.0,1951.0,
65381.0,65231.0,63289.0,65482.0,65330.0,1839.0,65199.0,65467.0,65413.0,
119.0,65532.0,63294.0,65482.0,65474.0,1888.0,
160.0,65490.0,63594.0,15.0,65434.0,1730.0,
65456.0,65466.0,63570.0,4.0,65338.0,1851.0,
37.0,65279.0,63768.0,4.0,65507.0,2327.0,
65506.0,103.0,63445.0,65391.0,64.0,1869.0,
65423.0,65486.0,63339.0,65387.0,65385.0,1794.0,
65528.0,65390.0,63166.0,24.0,65519.0,1853.0,
65403.0,65204.0,63369.0,65494.0,65532.0,1957.0,
8.0,65100.0,63642.0,65475.0,65451.0,2190.0,
65511.0,65158.0,63515.0,65421.0,26.0,2380.0,65202.0,65466.0,65404.0,
65449.0,65191.0,63357.0,65390.0,42.0,2096.0,
65435.0,65299.0,63335.0,31.0,65487.0,2295.0,
65444.0,65093.0,63402.0,67.0,161.0,2197.0,
65476.0,65278.0,63593.0,106.0,65532.0,2575.0,
107.0,24.0,63770.0,65533.0,3.0,2520.0,
65328.0,65280.0,63205.0,65433.0,65482.0,2562.0,
65314.0,65284.0,63744.0,65523.0,65508.0,2575.0,
65504.0,65400.0,63650.0,65483.0,65441.0,2574.0,
65533.0,35.0,63383.0,4.0,65441.0,3042.0,
65527.0,40.0,63226.0,60.0,100.0,3001.0,65198.0,65472.0,65406.0,
65412.0,31.0,63436.0,155.0,103.0,3187.0,
65119.0,53.0,63560.0,65520.0,65484.0,3349.0,
65349.0,265.0,63511.0,62.0,166.0,3138.0,
65337.0,65336.0,63234.0,90.0,65507.0,3644.0,
65219.0,397.0,63142.0,65518.0,65443.0,3351.0,
65302.0,35.0,63299.0,65426.0,65512.0,3486.0,
65120.0,65436.0,63572.0,65500.0,65445.0,3995.0,
65130.0,153.0,63068.0,65442.0,67.0,3841.0,
65166.0,62.0,63644.0,65.0,65525.0,3711.0,
65218.0,65417.0,63585.0,70.0,105.0,3917.0,65202.0,65464.0,65402.0,
65126.0,224.0,63484.0,73.0,65522.0,4021.0,
65484.0,54.0,63661.0,65499.0,65499.0,4110.0,
65197.0,272.0,63647.0,82.0,65453.0,4466.0,
65366.0,226.0,62926.0,103.0,65465.0,4316.0,
65346.0,186.0,63417.0,65534.0,13.0,4196.0,
65392.0,112.0,63495.0,65455.0,65509.0,4235.0,
65383.0,259.0,63345.0,65483.0,65521.0,4163.0,
65164.0,11.0,63612.0,65520.0,20.0,4304.0,
65419.0,341.0,63300.0,65470.0,65442.0,4412.0,
65285.0,152.0,63819.0,65388.0,156.0,4239.0,65199.0,65475.0,65415.0,
